▲ Next.js 16.3.3 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.8:3000
- Environments: .env
✓ Ready in 1995ms
✓ Running next.config.ts took 379ms
⚠ The "middleware" file convention is deprecated. Please use "proxy" instead.

  To migrate automatically, run:
  npx @next/codemod@canary middleware-to-proxy .

  Learn more: https://nextjs.org/docs/messages/middleware-to-proxy
- Experiments (use with caution):
  · serverActions

 GET /admin 200 in 1800ms (next.js: 551ms, proxy.ts: 294ms, application-code: 954ms)
 GET / 200 in 1419ms (next.js: 56ms, proxy.ts: 16ms, application-code: 1348ms)
 GET / 200 in 1413ms (next.js: 64ms, proxy.ts: 12ms, application-code: 1337ms)
 GET / 200 in 1394ms (next.js: 69ms, proxy.ts: 10ms, application-code: 1315ms)
 GET / 200 in 1372ms (next.js: 57ms, proxy.ts: 10ms, application-code: 1305ms)
 GET / 200 in 1231ms (next.js: 59ms, proxy.ts: 10ms, application-code: 1161ms)
 GET / 200 in 1152ms (next.js: 77ms, proxy.ts: 31ms, application-code: 1044ms)
 GET / 200 in 1072ms (next.js: 54ms, proxy.ts: 19ms, application-code: 999ms)
 GET / 200 in 1138ms (next.js: 60ms, proxy.ts: 12ms, application-code: 1066ms)
 GET / 200 in 1123ms (next.js: 66ms, proxy.ts: 8ms, application-code: 1049ms)
 GET / 200 in 1125ms (next.js: 54ms, proxy.ts: 9ms, application-code: 1062ms)
 GET / 200 in 1023ms (next.js: 37ms, proxy.ts: 8ms, application-code: 977ms)
 GET / 200 in 1108ms (next.js: 50ms, proxy.ts: 17ms, application-code: 1042ms)
 GET / 200 in 1053ms (next.js: 45ms, proxy.ts: 11ms, application-code: 998ms)
 GET / 200 in 1115ms (next.js: 66ms, proxy.ts: 11ms, application-code: 1037ms)
 GET / 200 in 1103ms (next.js: 68ms, proxy.ts: 9ms, application-code: 1025ms)
 GET / 200 in 1095ms (next.js: 71ms, proxy.ts: 12ms, application-code: 1012ms)
 GET / 200 in 967ms (next.js: 38ms, proxy.ts: 8ms, application-code: 921ms)
 GET / 200 in 1246ms (next.js: 50ms, proxy.ts: 18ms, application-code: 1178ms)
 GET / 200 in 1242ms (next.js: 49ms, proxy.ts: 13ms, application-code: 1180ms)
 GET / 200 in 1317ms (next.js: 63ms, proxy.ts: 7ms, application-code: 1247ms)
 GET / 200 in 1416ms (next.js: 65ms, proxy.ts: 11ms, application-code: 1340ms)
 GET / 200 in 1422ms (next.js: 45ms, proxy.ts: 7ms, application-code: 1370ms)
 GET / 200 in 1083ms (next.js: 53ms, proxy.ts: 13ms, application-code: 1017ms)
 GET / 200 in 913ms (next.js: 49ms, proxy.ts: 16ms, application-code: 848ms)
 GET / 200 in 740ms (next.js: 58ms, proxy.ts: 12ms, application-code: 670ms)
 GET / 200 in 4.5s (next.js: 668ms, proxy.ts: 23ms, application-code: 3.8s)
✓ Compiled in 4.7s
 GET / 200 in 3.9s (next.js: 39ms, proxy.ts: 16ms, application-code: 3.8s)
 GET / 200 in 4.2s (next.js: 333ms, proxy.ts: 33ms, application-code: 3.8s)
 GET / 200 in 3.7s (next.js: 294ms, proxy.ts: 37ms, application-code: 3.3s)
 GET / 200 in 2.4s (next.js: 246ms, proxy.ts: 139ms, application-code: 1995ms)
 GET / 200 in 1916ms (next.js: 74ms, proxy.ts: 17ms, application-code: 1825ms)
 GET / 200 in 1966ms (next.js: 140ms, proxy.ts: 12ms, application-code: 1814ms)
 GET / 200 in 1498ms (next.js: 104ms, proxy.ts: 14ms, application-code: 1380ms)
 GET / 200 in 1668ms (next.js: 131ms, proxy.ts: 17ms, application-code: 1520ms)
 GET / 200 in 1640ms (next.js: 96ms, proxy.ts: 11ms, application-code: 1533ms)
 GET / 200 in 1742ms (next.js: 42ms, proxy.ts: 38ms, application-code: 1662ms)
 GET / 200 in 1823ms (next.js: 52ms, proxy.ts: 20ms, application-code: 1750ms)
 GET / 200 in 1918ms (next.js: 159ms, proxy.ts: 22ms, application-code: 1738ms)
 GET / 200 in 1565ms (next.js: 77ms, proxy.ts: 14ms, application-code: 1474ms)
 GET / 200 in 1780ms (next.js: 92ms, proxy.ts: 18ms, application-code: 1670ms)
 GET / 200 in 1538ms (next.js: 66ms, proxy.ts: 21ms, application-code: 1451ms)
 GET / 200 in 1579ms (next.js: 73ms, proxy.ts: 24ms, application-code: 1482ms)
 GET / 200 in 1268ms (next.js: 77ms, proxy.ts: 10ms, application-code: 1182ms)
 GET / 200 in 1212ms (next.js: 87ms, proxy.ts: 14ms, application-code: 1112ms)
 GET / 200 in 1040ms (next.js: 133ms, proxy.ts: 18ms, application-code: 889ms)
 GET / 200 in 948ms (next.js: 54ms, proxy.ts: 11ms, application-code: 883ms)
 GET / 200 in 944ms (next.js: 41ms, proxy.ts: 28ms, application-code: 875ms)
 GET / 200 in 1113ms (next.js: 69ms, proxy.ts: 11ms, application-code: 1033ms)
 GET / 200 in 1102ms (next.js: 69ms, proxy.ts: 12ms, application-code: 1022ms)
 GET / 200 in 1084ms (next.js: 53ms, proxy.ts: 8ms, application-code: 1023ms)
 GET / 200 in 996ms (next.js: 48ms, proxy.ts: 11ms, application-code: 937ms)
 GET / 200 in 988ms (next.js: 33ms, proxy.ts: 30ms, application-code: 925ms)
 GET / 200 in 924ms (next.js: 54ms, proxy.ts: 17ms, application-code: 853ms)
 GET / 200 in 1067ms (next.js: 63ms, proxy.ts: 12ms, application-code: 992ms)
 GET / 200 in 1107ms (next.js: 59ms, proxy.ts: 11ms, application-code: 1038ms)
 GET / 200 in 1158ms (next.js: 54ms, proxy.ts: 11ms, application-code: 1093ms)
 GET / 200 in 1059ms (next.js: 49ms, proxy.ts: 12ms, application-code: 999ms)
 GET / 200 in 1092ms (next.js: 35ms, proxy.ts: 30ms, application-code: 1028ms)
 GET / 200 in 1263ms (next.js: 79ms, proxy.ts: 34ms, application-code: 1151ms)
 GET / 200 in 1264ms (next.js: 74ms, proxy.ts: 14ms, application-code: 1177ms)
 GET / 200 in 1360ms (next.js: 77ms, proxy.ts: 10ms, application-code: 1273ms)
 GET / 200 in 1345ms (next.js: 45ms, proxy.ts: 9ms, application-code: 1291ms)
 GET / 200 in 1254ms (next.js: 48ms, proxy.ts: 12ms, application-code: 1195ms)
 GET / 200 in 1272ms (next.js: 94ms, proxy.ts: 18ms, application-code: 1160ms)
 GET / 200 in 1320ms (next.js: 69ms, proxy.ts: 11ms, application-code: 1240ms)
 GET / 200 in 1370ms (next.js: 44ms, proxy.ts: 5ms, application-code: 1321ms)
 GET / 200 in 1222ms (next.js: 62ms, proxy.ts: 15ms, application-code: 1145ms)
✓ Compiled in 708ms
 GET / 200 in 1737ms (next.js: 64ms, proxy.ts: 16ms, application-code: 1657ms)
 GET / 200 in 1812ms (next.js: 51ms, proxy.ts: 13ms, application-code: 1749ms)
 GET / 200 in 1935ms (next.js: 75ms, proxy.ts: 10ms, application-code: 1850ms)
 GET / 200 in 2.4s (next.js: 701ms, proxy.ts: 33ms, application-code: 1632ms)
 GET / 200 in 1633ms (next.js: 51ms, proxy.ts: 43ms, application-code: 1539ms)
 GET / 200 in 1648ms (next.js: 76ms, proxy.ts: 13ms, application-code: 1560ms)
 GET / 200 in 1550ms (next.js: 90ms, proxy.ts: 14ms, application-code: 1447ms)
 GET / 200 in 1627ms (next.js: 119ms, proxy.ts: 14ms, application-code: 1495ms)
 GET / 200 in 1597ms (next.js: 135ms, proxy.ts: 15ms, application-code: 1448ms)
 GET / 200 in 1783ms (next.js: 114ms, proxy.ts: 18ms, application-code: 1651ms)
 GET / 200 in 2.2s (next.js: 36ms, proxy.ts: 38ms, application-code: 2.1s)
 GET / 200 in 2.4s (next.js: 128ms, proxy.ts: 13ms, application-code: 2.2s)
 GET / 200 in 2.7s (next.js: 43ms, proxy.ts: 25ms, application-code: 2.6s)
 GET / 200 in 2.8s (next.js: 90ms, proxy.ts: 42ms, application-code: 2.7s)
 GET / 200 in 2.8s (next.js: 127ms, proxy.ts: 42ms, application-code: 2.6s)
 GET / 200 in 2.8s (next.js: 246ms, proxy.ts: 18ms, application-code: 2.5s)
 GET / 200 in 2.3s (next.js: 303ms, proxy.ts: 182ms, application-code: 1843ms)
 GET / 200 in 1872ms (next.js: 105ms, proxy.ts: 50ms, application-code: 1718ms)
 GET / 200 in 1867ms (next.js: 104ms, proxy.ts: 19ms, application-code: 1744ms)
 GET / 200 in 1977ms (next.js: 111ms, proxy.ts: 12ms, application-code: 1855ms)
 GET / 200 in 1814ms (next.js: 81ms, proxy.ts: 13ms, application-code: 1720ms)
 GET / 200 in 1833ms (next.js: 108ms, proxy.ts: 47ms, application-code: 1678ms)
 GET / 200 in 1704ms (next.js: 79ms, proxy.ts: 40ms, application-code: 1585ms)
 GET / 200 in 1806ms (next.js: 118ms, proxy.ts: 14ms, application-code: 1674ms)
 GET / 200 in 1495ms (next.js: 150ms, proxy.ts: 35ms, application-code: 1311ms)
 GET / 200 in 1432ms (next.js: 160ms, proxy.ts: 14ms, application-code: 1257ms)
 GET / 200 in 1427ms (next.js: 92ms, proxy.ts: 16ms, application-code: 1320ms)
 GET / 200 in 1339ms (next.js: 67ms, proxy.ts: 15ms, application-code: 1257ms)
 GET / 200 in 1152ms (next.js: 56ms, proxy.ts: 11ms, application-code: 1085ms)
 GET / 200 in 1348ms (next.js: 43ms, proxy.ts: 15ms, application-code: 1291ms)
 GET / 200 in 1371ms (next.js: 43ms, proxy.ts: 29ms, application-code: 1299ms)
 GET / 200 in 1547ms (next.js: 110ms, proxy.ts: 10ms, application-code: 1428ms)
 GET / 200 in 1661ms (next.js: 68ms, proxy.ts: 12ms, application-code: 1581ms)
 GET / 200 in 1781ms (next.js: 46ms, proxy.ts: 9ms, application-code: 1726ms)
 GET / 200 in 1743ms (next.js: 61ms, proxy.ts: 16ms, application-code: 1666ms)
 GET / 200 in 1883ms (next.js: 166ms, proxy.ts: 19ms, application-code: 1698ms)
 GET / 200 in 1821ms (next.js: 104ms, proxy.ts: 19ms, application-code: 1698ms)
 GET / 200 in 1622ms (next.js: 74ms, proxy.ts: 12ms, application-code: 1536ms)
 GET / 200 in 1598ms (next.js: 93ms, proxy.ts: 21ms, application-code: 1484ms)
 GET / 200 in 1536ms (next.js: 83ms, proxy.ts: 18ms, application-code: 1435ms)
 GET / 200 in 1746ms (next.js: 168ms, proxy.ts: 14ms, application-code: 1563ms)
 GET / 200 in 1676ms (next.js: 97ms, proxy.ts: 16ms, application-code: 1563ms)
 GET / 200 in 1665ms (next.js: 125ms, proxy.ts: 15ms, application-code: 1526ms)
 GET / 200 in 1547ms (next.js: 105ms, proxy.ts: 12ms, application-code: 1430ms)
 GET / 200 in 1554ms (next.js: 65ms, proxy.ts: 12ms, application-code: 1477ms)
 GET / 200 in 1533ms (next.js: 39ms, proxy.ts: 50ms, application-code: 1443ms)
 GET / 200 in 1472ms (next.js: 69ms, proxy.ts: 17ms, application-code: 1386ms)
 GET / 200 in 1530ms (next.js: 84ms, proxy.ts: 16ms, application-code: 1430ms)
 GET / 200 in 1786ms (next.js: 149ms, proxy.ts: 15ms, application-code: 1622ms)
 GET / 200 in 1756ms (next.js: 86ms, proxy.ts: 31ms, application-code: 1639ms)
 GET / 200 in 1633ms (next.js: 113ms, proxy.ts: 13ms, application-code: 1507ms)
 GET / 200 in 1586ms (next.js: 67ms, proxy.ts: 17ms, application-code: 1502ms)
 GET / 200 in 1495ms (next.js: 128ms, proxy.ts: 40ms, application-code: 1327ms)
 GET / 200 in 1338ms (next.js: 50ms, proxy.ts: 49ms, application-code: 1239ms)
 GET / 200 in 1371ms (next.js: 109ms, proxy.ts: 25ms, application-code: 1238ms)
 GET / 200 in 1243ms (next.js: 134ms, proxy.ts: 13ms, application-code: 1097ms)
 GET / 200 in 1114ms (next.js: 81ms, proxy.ts: 12ms, application-code: 1021ms)
 GET / 200 in 965ms (next.js: 44ms, proxy.ts: 7ms, application-code: 915ms)
 GET / 200 in 999ms (next.js: 45ms, proxy.ts: 31ms, application-code: 923ms)
 GET / 200 in 982ms (next.js: 93ms, proxy.ts: 19ms, application-code: 871ms)
 GET / 200 in 1132ms (next.js: 71ms, proxy.ts: 10ms, application-code: 1051ms)
 GET / 200 in 1103ms (next.js: 67ms, proxy.ts: 7ms, application-code: 1029ms)
 GET / 200 in 1085ms (next.js: 44ms, proxy.ts: 8ms, application-code: 1032ms)
 GET / 200 in 982ms (next.js: 46ms, proxy.ts: 13ms, application-code: 923ms)
 GET / 200 in 966ms (next.js: 36ms, proxy.ts: 26ms, application-code: 904ms)
 GET / 200 in 978ms (next.js: 58ms, proxy.ts: 17ms, application-code: 903ms)
 GET / 200 in 989ms (next.js: 55ms, proxy.ts: 10ms, application-code: 924ms)
 GET / 200 in 1023ms (next.js: 57ms, proxy.ts: 7ms, application-code: 959ms)
 GET / 200 in 1013ms (next.js: 47ms, proxy.ts: 10ms, application-code: 956ms)
 GET / 200 in 867ms (next.js: 48ms, proxy.ts: 12ms, application-code: 807ms)
 GET / 200 in 967ms (next.js: 36ms, proxy.ts: 31ms, application-code: 901ms)
 GET / 200 in 1043ms (next.js: 66ms, proxy.ts: 17ms, application-code: 960ms)
 GET / 200 in 1164ms (next.js: 88ms, proxy.ts: 13ms, application-code: 1063ms)
 GET / 200 in 1287ms (next.js: 175ms, proxy.ts: 6ms, application-code: 1106ms)
 GET / 200 in 1138ms (next.js: 51ms, proxy.ts: 24ms, application-code: 1063ms)
 GET / 200 in 972ms (next.js: 64ms, proxy.ts: 8ms, application-code: 899ms)
 GET / 200 in 990ms (next.js: 36ms, proxy.ts: 7ms, application-code: 947ms)
 GET / 200 in 1012ms (next.js: 34ms, proxy.ts: 26ms, application-code: 953ms)
 GET / 200 in 1023ms (next.js: 52ms, proxy.ts: 20ms, application-code: 952ms)
 GET / 200 in 1120ms (next.js: 85ms, proxy.ts: 11ms, application-code: 1024ms)
 GET / 200 in 1255ms (next.js: 48ms, proxy.ts: 25ms, application-code: 1182ms)
 GET / 200 in 1258ms (next.js: 71ms, proxy.ts: 12ms, application-code: 1176ms)
 GET / 200 in 1251ms (next.js: 55ms, proxy.ts: 11ms, application-code: 1184ms)
 GET / 200 in 1155ms (next.js: 55ms, proxy.ts: 14ms, application-code: 1086ms)
 GET / 200 in 1161ms (next.js: 40ms, proxy.ts: 38ms, application-code: 1083ms)
 GET / 200 in 1287ms (next.js: 66ms, proxy.ts: 35ms, application-code: 1185ms)
 GET / 200 in 1181ms (next.js: 77ms, proxy.ts: 16ms, application-code: 1088ms)
 GET / 200 in 1210ms (next.js: 80ms, proxy.ts: 7ms, application-code: 1122ms)
 GET / 200 in 1201ms (next.js: 59ms, proxy.ts: 9ms, application-code: 1133ms)
 GET / 200 in 1083ms (next.js: 59ms, proxy.ts: 10ms, application-code: 1014ms)
 GET / 200 in 1108ms (next.js: 38ms, proxy.ts: 34ms, application-code: 1036ms)
 GET / 200 in 1234ms (next.js: 52ms, proxy.ts: 13ms, application-code: 1169ms)
 GET / 200 in 1236ms (next.js: 79ms, proxy.ts: 16ms, application-code: 1141ms)
 GET / 200 in 1170ms (next.js: 71ms, proxy.ts: 8ms, application-code: 1091ms)
 GET / 200 in 1191ms (next.js: 61ms, proxy.ts: 8ms, application-code: 1122ms)
 GET / 200 in 1036ms (next.js: 56ms, proxy.ts: 20ms, application-code: 960ms)
 GET / 200 in 982ms (next.js: 40ms, proxy.ts: 43ms, application-code: 899ms)
 GET / 200 in 1100ms (next.js: 42ms, proxy.ts: 9ms, application-code: 1048ms)
 GET / 200 in 1151ms (next.js: 62ms, proxy.ts: 12ms, application-code: 1077ms)
 GET / 200 in 1064ms (next.js: 65ms, proxy.ts: 7ms, application-code: 992ms)
 GET / 200 in 1052ms (next.js: 50ms, proxy.ts: 7ms, application-code: 995ms)
 GET / 200 in 1014ms (next.js: 39ms, proxy.ts: 12ms, application-code: 963ms)
 GET / 200 in 1097ms (next.js: 33ms, proxy.ts: 34ms, application-code: 1029ms)
 GET / 200 in 1145ms (next.js: 52ms, proxy.ts: 13ms, application-code: 1080ms)
 GET / 200 in 1183ms (next.js: 64ms, proxy.ts: 7ms, application-code: 1112ms)
 GET / 200 in 1200ms (next.js: 75ms, proxy.ts: 13ms, application-code: 1112ms)
 GET / 200 in 1108ms (next.js: 50ms, proxy.ts: 10ms, application-code: 1048ms)
 GET / 200 in 1053ms (next.js: 38ms, proxy.ts: 43ms, application-code: 973ms)
 GET / 200 in 995ms (next.js: 59ms, proxy.ts: 25ms, application-code: 911ms)
 GET / 200 in 993ms (next.js: 53ms, proxy.ts: 17ms, application-code: 923ms)
 GET / 200 in 1084ms (next.js: 67ms, proxy.ts: 9ms, application-code: 1008ms)
 GET / 200 in 1073ms (next.js: 74ms, proxy.ts: 7ms, application-code: 993ms)
 GET / 200 in 1059ms (next.js: 60ms, proxy.ts: 11ms, application-code: 987ms)
 GET / 200 in 1062ms (next.js: 49ms, proxy.ts: 11ms, application-code: 1003ms)
 GET / 200 in 899ms (next.js: 40ms, proxy.ts: 13ms, application-code: 846ms)
 GET / 200 in 912ms (next.js: 38ms, proxy.ts: 28ms, application-code: 846ms)
 GET / 200 in 1046ms (next.js: 44ms, proxy.ts: 13ms, application-code: 989ms)
 GET / 200 in 1082ms (next.js: 62ms, proxy.ts: 8ms, application-code: 1012ms)
 GET / 200 in 1082ms (next.js: 55ms, proxy.ts: 6ms, application-code: 1020ms)
 GET / 200 in 1224ms (next.js: 45ms, proxy.ts: 10ms, application-code: 1169ms)
 GET / 200 in 1118ms (next.js: 48ms, proxy.ts: 10ms, application-code: 1059ms)
 GET / 200 in 1094ms (next.js: 36ms, proxy.ts: 26ms, application-code: 1032ms)
 GET / 200 in 1216ms (next.js: 47ms, proxy.ts: 14ms, application-code: 1155ms)
 GET / 200 in 1219ms (next.js: 65ms, proxy.ts: 14ms, application-code: 1140ms)
 GET / 200 in 1208ms (next.js: 199ms, proxy.ts: 8ms, application-code: 1001ms)
 GET / 200 in 1070ms (next.js: 44ms, proxy.ts: 11ms, application-code: 1015ms)
 GET / 200 in 946ms (next.js: 38ms, proxy.ts: 11ms, application-code: 896ms)
 GET / 200 in 933ms (next.js: 33ms, proxy.ts: 26ms, application-code: 874ms)
 GET / 200 in 990ms (next.js: 48ms, proxy.ts: 10ms, application-code: 932ms)
 GET / 200 in 1053ms (next.js: 61ms, proxy.ts: 9ms, application-code: 984ms)
 GET / 200 in 1049ms (next.js: 65ms, proxy.ts: 10ms, application-code: 974ms)
 GET / 200 in 1043ms (next.js: 43ms, proxy.ts: 8ms, application-code: 992ms)
 GET / 200 in 940ms (next.js: 55ms, proxy.ts: 9ms, application-code: 877ms)
 GET / 200 in 954ms (next.js: 34ms, proxy.ts: 28ms, application-code: 893ms)
 GET / 200 in 1089ms (next.js: 82ms, proxy.ts: 13ms, application-code: 994ms)
 GET / 200 in 1212ms (next.js: 61ms, proxy.ts: 11ms, application-code: 1140ms)
 GET / 200 in 1261ms (next.js: 69ms, proxy.ts: 10ms, application-code: 1182ms)
 GET / 200 in 1285ms (next.js: 47ms, proxy.ts: 10ms, application-code: 1228ms)
 GET / 200 in 1177ms (next.js: 58ms, proxy.ts: 8ms, application-code: 1111ms)
 GET / 200 in 1159ms (next.js: 37ms, proxy.ts: 32ms, application-code: 1090ms)
 GET / 200 in 1255ms (next.js: 54ms, proxy.ts: 11ms, application-code: 1189ms)
 GET / 200 in 1199ms (next.js: 75ms, proxy.ts: 18ms, application-code: 1105ms)
 GET / 200 in 1223ms (next.js: 67ms, proxy.ts: 10ms, application-code: 1146ms)
 GET / 200 in 1218ms (next.js: 46ms, proxy.ts: 13ms, application-code: 1159ms)
 GET / 200 in 1111ms (next.js: 49ms, proxy.ts: 12ms, application-code: 1049ms)
 GET / 200 in 1123ms (next.js: 39ms, proxy.ts: 26ms, application-code: 1059ms)
 GET / 200 in 1224ms (next.js: 50ms, proxy.ts: 15ms, application-code: 1159ms)
 GET / 200 in 1273ms (next.js: 78ms, proxy.ts: 18ms, application-code: 1177ms)
 GET / 200 in 1256ms (next.js: 68ms, proxy.ts: 15ms, application-code: 1173ms)
 GET / 200 in 1272ms (next.js: 53ms, proxy.ts: 12ms, application-code: 1206ms)
 GET / 200 in 1150ms (next.js: 52ms, proxy.ts: 10ms, application-code: 1087ms)
 GET / 200 in 1181ms (next.js: 38ms, proxy.ts: 37ms, application-code: 1106ms)
 GET / 200 in 1240ms (next.js: 58ms, proxy.ts: 17ms, application-code: 1165ms)
 GET / 200 in 1233ms (next.js: 83ms, proxy.ts: 17ms, application-code: 1134ms)
 GET / 200 in 1232ms (next.js: 55ms, proxy.ts: 9ms, application-code: 1169ms)
 GET / 200 in 1081ms (next.js: 55ms, proxy.ts: 10ms, application-code: 1016ms)
 GET / 200 in 1059ms (next.js: 40ms, proxy.ts: 15ms, application-code: 1004ms)
 GET / 200 in 1094ms (next.js: 65ms, proxy.ts: 18ms, application-code: 1012ms)
 GET / 200 in 1104ms (next.js: 52ms, proxy.ts: 19ms, application-code: 1034ms)
 GET / 200 in 1241ms (next.js: 83ms, proxy.ts: 16ms, application-code: 1142ms)
 GET / 200 in 1250ms (next.js: 70ms, proxy.ts: 6ms, application-code: 1174ms)
 GET / 200 in 1274ms (next.js: 111ms, proxy.ts: 13ms, application-code: 1149ms)
 GET / 200 in 1111ms (next.js: 61ms, proxy.ts: 13ms, application-code: 1037ms)
 GET / 200 in 1092ms (next.js: 45ms, proxy.ts: 33ms, application-code: 1015ms)
 GET / 200 in 1162ms (next.js: 54ms, proxy.ts: 17ms, application-code: 1091ms)
 GET / 200 in 1151ms (next.js: 50ms, proxy.ts: 16ms, application-code: 1084ms)
 GET / 200 in 1324ms (next.js: 79ms, proxy.ts: 9ms, application-code: 1236ms)
 GET / 200 in 1322ms (next.js: 70ms, proxy.ts: 11ms, application-code: 1241ms)
 GET / 200 in 1377ms (next.js: 169ms, proxy.ts: 12ms, application-code: 1197ms)
 GET / 200 in 1354ms (next.js: 47ms, proxy.ts: 12ms, application-code: 1295ms)
 GET / 200 in 1232ms (next.js: 64ms, proxy.ts: 10ms, application-code: 1158ms)
 GET / 200 in 1177ms (next.js: 38ms, proxy.ts: 40ms, application-code: 1099ms)
 GET / 200 in 1212ms (next.js: 43ms, proxy.ts: 14ms, application-code: 1155ms)
 GET / 200 in 1232ms (next.js: 63ms, proxy.ts: 15ms, application-code: 1155ms)
 GET / 200 in 1147ms (next.js: 128ms, proxy.ts: 18ms, application-code: 1001ms)
 GET / 200 in 1033ms (next.js: 43ms, proxy.ts: 8ms, application-code: 983ms)
 GET / 200 in 939ms (next.js: 48ms, proxy.ts: 8ms, application-code: 883ms)
 GET / 200 in 960ms (next.js: 31ms, proxy.ts: 23ms, application-code: 906ms)
 GET / 200 in 1029ms (next.js: 53ms, proxy.ts: 13ms, application-code: 963ms)
 GET / 200 in 1105ms (next.js: 74ms, proxy.ts: 14ms, application-code: 1017ms)
 GET / 200 in 1074ms (next.js: 63ms, proxy.ts: 8ms, application-code: 1003ms)
 GET / 200 in 1069ms (next.js: 47ms, proxy.ts: 12ms, application-code: 1010ms)
 GET / 200 in 1002ms (next.js: 38ms, proxy.ts: 11ms, application-code: 953ms)
 GET / 200 in 1015ms (next.js: 31ms, proxy.ts: 24ms, application-code: 960ms)
 GET / 200 in 1056ms (next.js: 47ms, proxy.ts: 16ms, application-code: 993ms)
 GET / 200 in 1062ms (next.js: 32ms, proxy.ts: 71ms, application-code: 958ms)
 GET / 200 in 1035ms (next.js: 49ms, proxy.ts: 21ms, application-code: 964ms)
 GET / 200 in 1041ms (next.js: 43ms, proxy.ts: 8ms, application-code: 990ms)
 GET / 200 in 946ms (next.js: 42ms, proxy.ts: 14ms, application-code: 890ms)
 GET / 200 in 922ms (next.js: 32ms, proxy.ts: 30ms, application-code: 860ms)
 GET / 200 in 934ms (next.js: 50ms, proxy.ts: 18ms, application-code: 866ms)
 GET / 200 in 1139ms (next.js: 72ms, proxy.ts: 13ms, application-code: 1053ms)
 GET / 200 in 1134ms (next.js: 69ms, proxy.ts: 8ms, application-code: 1056ms)
 GET / 200 in 1122ms (next.js: 40ms, proxy.ts: 13ms, application-code: 1070ms)
 GET / 200 in 1014ms (next.js: 42ms, proxy.ts: 11ms, application-code: 961ms)
 GET / 200 in 900ms (next.js: 38ms, proxy.ts: 24ms, application-code: 837ms)
 GET / 200 in 729ms (next.js: 50ms, proxy.ts: 79ms, application-code: 600ms)
 GET / 200 in 456ms (next.js: 65ms, proxy.ts: 12ms, application-code: 379ms)
 GET / 200 in 289ms (next.js: 56ms, proxy.ts: 10ms, application-code: 224ms)
✓ Compiled in 6s
 GET / 200 in 3.7s (next.js: 1444ms, proxy.ts: 143ms, application-code: 2.1s)
 GET / 200 in 914ms (next.js: 56ms, proxy.ts: 11ms, application-code: 847ms)
 GET / 200 in 645ms (next.js: 203ms, proxy.ts: 72ms, application-code: 370ms)
 GET / 200 in 1482ms (next.js: 39ms, proxy.ts: 49ms, application-code: 1394ms)
 GET / 200 in 1616ms (next.js: 42ms, proxy.ts: 13ms, application-code: 1561ms)
 GET / 200 in 1682ms (next.js: 158ms, proxy.ts: 17ms, application-code: 1507ms)
 GET / 200 in 1697ms (next.js: 105ms, proxy.ts: 21ms, application-code: 1571ms)
 GET / 200 in 1641ms (next.js: 100ms, proxy.ts: 17ms, application-code: 1524ms)
 GET / 200 in 1706ms (next.js: 108ms, proxy.ts: 26ms, application-code: 1572ms)
 GET / 200 in 1963ms (next.js: 119ms, proxy.ts: 20ms, application-code: 1824ms)
 GET / 200 in 2.0s (next.js: 128ms, proxy.ts: 18ms, application-code: 1869ms)
 GET / 200 in 2.0s (next.js: 138ms, proxy.ts: 15ms, application-code: 1868ms)
 GET / 200 in 2.0s (next.js: 110ms, proxy.ts: 20ms, application-code: 1870ms)
 GET / 200 in 1904ms (next.js: 69ms, proxy.ts: 13ms, application-code: 1822ms)
 GET / 200 in 1761ms (next.js: 81ms, proxy.ts: 15ms, application-code: 1665ms)
 GET / 200 in 1726ms (next.js: 62ms, proxy.ts: 73ms, application-code: 1591ms)
 GET / 200 in 1862ms (next.js: 115ms, proxy.ts: 18ms, application-code: 1730ms)
 GET / 200 in 1620ms (next.js: 91ms, proxy.ts: 17ms, application-code: 1511ms)
 GET / 200 in 1586ms (next.js: 65ms, proxy.ts: 9ms, application-code: 1512ms)
 GET / 200 in 1508ms (next.js: 130ms, proxy.ts: 23ms, application-code: 1354ms)
 GET / 200 in 1615ms (next.js: 162ms, proxy.ts: 13ms, application-code: 1440ms)
 GET / 200 in 1438ms (next.js: 75ms, proxy.ts: 14ms, application-code: 1350ms)
 GET / 200 in 1894ms (next.js: 165ms, proxy.ts: 19ms, application-code: 1710ms)
 GET / 200 in 1824ms (next.js: 99ms, proxy.ts: 12ms, application-code: 1713ms)
 GET / 200 in 1800ms (next.js: 127ms, proxy.ts: 15ms, application-code: 1657ms)
 GET / 200 in 1807ms (next.js: 72ms, proxy.ts: 10ms, application-code: 1725ms)
 GET / 200 in 2.1s (next.js: 395ms, proxy.ts: 52ms, application-code: 1643ms)
 GET / 200 in 1907ms (next.js: 90ms, proxy.ts: 12ms, application-code: 1805ms)
 GET / 200 in 1849ms (next.js: 67ms, proxy.ts: 15ms, application-code: 1767ms)
 GET / 200 in 1817ms (next.js: 93ms, proxy.ts: 30ms, application-code: 1694ms)
 GET / 200 in 1805ms (next.js: 54ms, proxy.ts: 50ms, application-code: 1700ms)
 GET / 200 in 1976ms (next.js: 147ms, proxy.ts: 51ms, application-code: 1779ms)
 GET / 200 in 1748ms (next.js: 230ms, proxy.ts: 16ms, application-code: 1503ms)
 GET / 200 in 1689ms (next.js: 157ms, proxy.ts: 22ms, application-code: 1509ms)
